t (ms)	x (um)	y (um)	z (um)	gabao (mM)
40	139.948	168.345	221.504	1e-05
40	141.619	171.223	217.51	1e-05
40	141.937	172.453	221.672	1e-05
40	142.53	173.753	225.661	1e-05
40	140.475	174.013	228.974	1e-05
40	138.349	174.576	231.668	1e-05
40	136.482	175.742	235.02	1e-05
40	136.643	175.753	231.965	1e-05
40	136.37	175.39	230.7	1e-05
40	136.229	175.187	235.099	1e-05
40	136.078	174.97	239.497	1e-05
40	124.17	169.601	175.931	1e-05
40	124.89	169.622	178.512	1e-05
40	125.609	169.643	181.093	1e-05
40	126.329	169.664	183.674	1e-05
40	127.049	169.685	186.255	1e-05
40	127.769	169.706	188.836	1e-05
40	128.489	169.727	191.418	1e-05
40	129.208	169.748	193.999	1e-05
40	131.248	170.236	194.84	1e-05
40	133.152	170.947	196.08	1e-05
40	134.584	171.303	196.979	1e-05
40	135.051	171.05	198.778	1e-05
40	136.359	170.101	199.03	1e-05
40	137.894	169.888	199.03	1e-05
40	139.172	168.574	199.03	1e-05
40	140.776	168.094	199.03	1e-05
40	141.827	167.826	199.99	1e-05
40	142.497	168.133	201.668	1e-05
40	143.441	168.817	203.103	1e-05
40	143.628	169.473	204.736	1e-05
40	143.782	170.396	205.55	1e-05
40	144.093	171.374	205.55	1e-05
40	144.133	172.424	205.55	1e-05
40	144.361	173.404	205.458	1e-05
40	144.455	174.428	205.285	1e-05
40	144.409	175.454	205.105	1e-05
40	144.797	176.252	204.642	1e-05
40	145.44	177.028	204.347	1e-05
40	146.088	177.754	204.023	1e-05
40	146.481	178.297	203.288	1e-05
40	146.791	179.285	202.78	1e-05
40	147.226	181.047	202.598	1e-05
40	147.916	182.271	202.972	1e-05
40	148.603	182.566	204.521	1e-05
40	149.86	183.252	205.14	1e-05
40	151.459	183.49	205.74	1e-05
40	153.198	183.58	205.74	1e-05
40	154.928	182.907	205.74	1e-05
40	156.691	183.032	205.74	1e-05
40	157.906	183.373	204.819	1e-05
40	158.905	183.673	203.887	1e-05
40	160.168	183.995	204.147	1e-05
40	161.457	184.311	204.27	1e-05
40	162.782	184.507	204.27	1e-05
40	164.094	184.773	204.27	1e-05
40	165.251	184.978	204.751	1e-05
40	166.396	184.989	205.455	1e-05
40	167.601	185.323	205.18	1e-05
40	168.048	185.44	204.118	1e-05
40	168.922	185.52	204.527	1e-05
40	171.276	184.957	205.63	1e-05
40	173.945	183.262	208.361	1e-05
40	176.753	180.866	210.245	1e-05
40	179.762	178.141	208.421	1e-05
40	182.158	176.357	211.343	1e-05
40	185.719	174.7	211.55	1e-05
40	189.338	172.92	213.296	1e-05
40	193.247	170.707	213.42	1e-05
40	197.189	169.276	214.419	1e-05
40	198.841	167.345	218.198	1e-05
40	169.363	185.764	204.489	1e-05
40	169.188	186.152	203.587	1e-05
40	168.81	186.706	203.08	1e-05
40	168.3	187.308	202.83	1e-05
40	167.656	188.001	202.513	1e-05
40	167.252	188.137	201.64	1e-05
40	166.322	188.439	201.61	1e-05
40	165.905	188.543	200.869	1e-05
40	165.062	188.722	200.376	1e-05
40	164.57	188.73	199.739	1e-05
40	158.998	183.025	205.6	1e-05
40	160.862	181.64	207.329	1e-05
40	161.3	180.18	210.193	1e-05
40	160.944	179.684	213.775	1e-05
40	162.069	179.509	217.167	1e-05
40	164.51	178.9	218.169	1e-05
40	165.622	177.32	221.026	1e-05
40	167.561	176.868	223.36	1e-05
40	169.216	176.519	226.147	1e-05
40	170.755	176.526	229.352	1e-05
40	169.504	178.817	229.67	1e-05
40	166.512	179.325	229.562	1e-05
40	165.174	179.916	226.838	1e-05
40	162.635	180.247	226.13	1e-05
40	159.555	180.634	226.13	1e-05
40	158.13	180.378	227.184	1e-05
40	157.296	180.587	226.494	1e-05
40	156.032	181.077	224.391	1e-05
40	155.193	182.291	225.334	1e-05
40	153.785	182.743	223.17	1e-05
40	171.101	178.117	231.188	1e-05
40	171.905	178.312	234.091	1e-05
40	174.013	179.243	235.467	1e-05
40	176.295	180.436	237.036	1e-05
40	178.313	181.72	238.369	1e-05
40	180.31	183.401	239.82	1e-05
40	182.174	183.813	241.508	1e-05
40	182.825	184.069	244.366	1e-05
40	184.281	184.495	246.592	1e-05
40	186.158	184.497	248.19	1e-05
40	146.945	178.166	202.03	1e-05
40	147.335	177.967	202.676	1e-05
40	147.836	177.881	204.396	1e-05
40	148.581	177.752	206.054	1e-05
40	149.654	176.933	206.72	1e-05
40	150.898	175.601	206.72	1e-05
40	151.515	174.313	205.9	1e-05
40	151.67	173.395	206.832	1e-05
40	151.573	172.916	208.582	1e-05
40	151.459	171.457	209.28	1e-05
40	143.433	169.866	206.335	1e-05
40	143.218	169.738	207.905	1e-05
40	142.832	169.221	208.99	1e-05
40	141.882	167.984	208.99	1e-05
40	140.613	167.028	208.99	1e-05
40	139.303	166.13	208.99	1e-05
40	137.785	165.756	209.184	1e-05
40	136.285	165.763	209.548	1e-05
40	135.071	166.032	210.414	1e-05
40	133.684	165.82	210.77	1e-05
40	134.343	171.518	196.08	1e-05
40	134.33	171.693	196.08	1e-05
40	134.317	171.868	196.08	1e-05
40	134.304	172.043	196.08	1e-05
40	134.324	172.163	196.177	1e-05
40	134.36	172.257	196.321	1e-05
40	134.395	172.351	196.466	1e-05
40	134.431	172.445	196.61	1e-05
40	134.467	172.539	196.754	1e-05
40	134.502	172.633	196.898	1e-05
40	133.618	174.504	175.043	1e-05
40	134.458	174.749	176.489	1e-05
40	135.663	174.609	177.74	1e-05
40	136.246	173.852	179.395	1e-05
40	137.079	173.021	180.888	1e-05
40	138.594	172.71	181.822	1e-05
40	139.529	172.687	183.209	1e-05
40	139.842	172.698	185.093	1e-05
40	140.834	172.813	186.692	1e-05
40	141.382	172.079	188.351	1e-05
40	0.675377	0.95362	-24.297	1e-05
40	-0.173869	1.48086	-23.331	1e-05
40	-1.02312	2.0081	-22.365	1e-05
40	-1.53542	2.19273	-22.923	1e-05
40	-2.23638	2.23062	-24.1228	1e-05
40	-3.32726	2.08339	-24.8973	1e-05
40	-4.57637	1.74804	-25.394	1e-05
40	-5.71545	1.39755	-26.1096	1e-05
40	-6.44266	1.15387	-27.1889	1e-05
40	-6.93422	0.971289	-28.4763	1e-05
40	-3.22949	-5.36574	-37.45	1e-05
40	6.87044	-19.2668	-52.2586	1e-05
40	20.6404	-28.644	-65.9299	1e-05
40	33.289	-38.586	-81.2664	1e-05
40	50.8631	-43.7909	-90.9	1e-05
40	60.7837	-54.5645	-105.313	1e-05
40	70.8085	-63.7724	-118.19	1e-05
40	72.852	-77.5182	-132.796	1e-05
40	82.8988	-73.4779	-150.779	1e-05
40	95.8756	-77.0886	-168.58	1e-05
40	-7.60209	0.983829	-29.9168	1e-05
40	-8.44627	1.19149	-31.5103	1e-05
40	-9.34197	1.41085	-33.0708	1e-05
40	-10.3671	1.65958	-34.5481	1e-05
40	-11.7179	1.68687	-35.7524	1e-05
40	-12.8501	1.15362	-37.0672	1e-05
40	-14.4276	0.891867	-37.52	1e-05
40	-16.1732	1.07698	-37.4593	1e-05
40	-17.1895	1.23341	-38.9167	1e-05
40	-18.7281	1.53378	-39.65	1e-05
40	-21.6912	13.8844	-44.06	1e-05
40	-25.7624	35.4573	-55.7484	1e-05
40	-35.4767	55.988	-67.7	1.00091e-05
40	-32.9883	75.0249	-83.43	1e-05
40	-37.0745	95.2124	-96.5799	1e-05
40	-29.9587	119.013	-102.13	1e-05
40	-20.4114	140.009	-116.487	1e-05
40	-12.9276	161.63	-134.08	1e-05
40	-3.42783	184.114	-147.928	1e-05
40	-0.0358981	205.702	-166.231	1e-05
40	4.824	212.966	-173.36	1e-05
40	4.872	212.939	-173.36	1e-05
40	4.92	212.912	-173.36	1e-05
40	4.968	212.885	-173.36	1e-05
40	5.016	212.859	-173.36	1e-05
40	5.064	212.832	-173.36	1e-05
40	5.112	212.805	-173.36	1e-05
40	5.16	212.778	-173.36	1e-05
40	5.208	212.751	-173.36	1e-05
40	5.256	212.724	-173.36	1e-05
40	5.8545	212.461	-173.36	1e-05
40	7.0899	212.199	-173.36	1e-05
40	8.30468	211.859	-173.36	1e-05
40	9.55146	211.893	-173.36	1e-05
40	10.0766	211.942	-174.168	1e-05
40	10.1957	212.007	-175.424	1e-05
40	10.3148	212.072	-176.679	1e-05
40	10.4338	212.137	-177.935	1e-05
40	11.1661	212.281	-178.616	1e-05
40	12.246	212.67	-178.88	1e-05
40	5.46063	212.821	-173.36	1e-05
40	5.86946	212.838	-173.36	1e-05
40	6.29168	212.798	-173.36	1e-05
40	6.70431	212.877	-173.36	1e-05
40	7.11475	212.984	-173.36	1e-05
40	7.52528	213.091	-173.36	1e-05
40	7.9421	213.17	-173.36	1e-05
40	8.35848	213.251	-173.36	1e-05
40	8.77486	213.332	-173.36	1e-05
40	9.19159	213.411	-173.36	1e-05
40	5.18853	213.361	-173.595	1e-05
40	5.99394	214.1	-174.02	1e-05
40	7.06263	214.615	-174.02	1e-05
40	8.13622	215.116	-174.02	1e-05
40	9.29032	215.39	-174.02	1e-05
40	10.3374	215.914	-174.02	1e-05
40	11.076	216.733	-174.214	1e-05
40	11.5197	217.75	-174.631	1e-05
40	11.5117	218.207	-175.694	1e-05
40	11.4706	218.622	-176.805	1e-05
40	-20.1302	1.49772	-39.6999	1e-05
40	-21.1953	1.09228	-39.5797	1e-05
40	-22.2622	0.704924	-39.4268	1.00001e-05
40	-23.0565	0.333704	-40.0541	1.00002e-05
40	-23.315	0.213468	-41.1703	1.00002e-05
40	-23.5736	0.0932327	-42.2865	1.00002e-05
40	-23.8321	-0.027003	-43.4027	1.00003e-05
40	-24.0906	-0.147239	-44.5189	1.00003e-05
40	-24.528	-0.351047	-45.3615	1.00004e-05
40	-25.5693	-0.837016	-45.2805	1.0001e-05
40	-37.1786	-5.77568	-44.0941	1.09074e-05
40	-57.9826	-10.5541	-54.6902	1.04303e-05
40	-75.1784	-15.1408	-68.2476	1.03597e-05
40	-94.1952	-24.0189	-80.0921	1e-05
40	-112.889	-33.5573	-93.5203	1e-05
40	-130.893	-44.6435	-105.12	1e-05
40	-148.141	-51.3884	-118.654	1e-05
40	-167.72	-58.5366	-131.055	1e-05
40	-186.227	-63.7341	-144.97	1e-05
40	-199.924	-67.4656	-163.802	1e-05
40	-26.1705	0.0678777	-50.3547	1.00002e-05
40	-27.6659	-1.49471	-63.47	1.01858e-05
40	-31.6118	-7.10822	-74.9833	3.04345e-05
40	-36.5614	-9.89343	-88.4863	4.58904e-05
40	-36.4379	-14.8776	-101.796	1.43601e-05
40	-33.9524	-24.4346	-113.362	1.00017e-05
40	-29.0788	-29.0269	-126.497	1e-05
40	-23.934	-33.3066	-141.104	1e-05
40	-27.0983	-40.0544	-154.719	1e-05
40	-24.2612	-39.5455	-169.464	1e-05
40	1.03569	0.338696	-22.9582	1e-05
40	0.907071	-0.363912	-19.3146	1e-05
40	0.778451	-1.06652	-15.6711	1e-05
40	0.649832	-1.76913	-12.0275	1e-05
40	0.521212	-2.47174	-8.38389	1.00004e-05
40	0.586778	-4.03841	-5.8	1.00069e-05
40	1.36363	-7.65906	-5.8	1.00499e-05
40	1.70317	-10.2335	-4.24187	1.04713e-05
40	1.9464	-12.8439	-3.51491	1.19085e-05
40	2.13301	-15.9105	-4.65	1.18177e-05
40	2.51502	-17.4716	-5.51862	1.14455e-05
40	2.36506	-17.7748	-5.17585	1.18266e-05
40	2.2151	-18.078	-4.83308	1.22941e-05
40	2.06514	-18.3813	-4.49031	1.28637e-05
40	1.91518	-18.6845	-4.14754	1.35528e-05
40	1.76521	-18.9877	-3.80477	1.43808e-05
40	1.61021	-19.3377	-3.52752	1.51387e-05
40	1.44856	-19.7491	-3.33649	1.56556e-05
40	1.28692	-20.1606	-3.14545	1.61863e-05
40	1.02293	-20.544	-3.09	1.58359e-05
40	0.815966	-21.0729	-3.09	1.54483e-05
40	0.617969	-21.6398	-3.4278	1.40125e-05
40	0.451591	-22.2019	-3.82351	1.28436e-05
40	0.172706	-22.7988	-3.97	1.22508e-05
40	-0.172308	-23.4162	-3.97	1.18909e-05
40	-0.446454	-24.0681	-3.97	1.16225e-05
40	-0.712959	-24.6932	-3.86439	1.14887e-05
40	-0.893854	-25.306	-3.56095	1.16215e-05
40	-0.958458	-25.5693	-3.01058	1.22553e-05
40	-0.946153	-25.8831	-2.37686	1.3403e-05
40	-1.09805	-27.9666	-0.416888	1.88347e-05
40	-0.448701	-31.015	0.707259	2.40892e-05
40	-1.71661	-34.6336	4.12137	2.78044e-05
40	0.451176	-38.13	8.05008	9.71776e-05
40	-1.53275	-41.9415	11.0271	2.61658e-05
40	-2.05204	-46.2108	14.5714	1.28534e-05
40	-3.39655	-49.1975	15.3021	1.02288e-05
40	-3.54176	-53.6677	19.1162	1.1467e-05
40	-4.50668	-58.7227	21.9248	4.88058e-05
40	-6.17461	-62.2974	25.7576	0.000572565
40	-4.42309	-65.317	27.154	0.00249283
40	-3.97083	-66.6915	29.1712	0.00834569
40	-5.27981	-67.3468	31.1156	0.015775
40	-5.64462	-67.3826	33.8625	0.0459517
40	-7.48384	-66.5742	34.4885	0.0348495
40	-9.03697	-65.0827	35.3361	0.0274205
40	-9.13917	-65.4056	38.0706	0.0628425
40	-9.20939	-65.726	40.8224	0.119575
40	-9.44133	-66.0665	43.5608	0.175081
40	-9.74044	-66.4155	46.2936	0.204169
40	-5.40758	-72.1945	30.46	0.00764832
40	2.45509	-87.7709	35.337	0.000791298
40	4.76758	-96.0989	49.6298	4.03517e-05
40	9.64188	-107.713	63.5706	1.011e-05
40	10.1074	-121.966	75.2406	0.0127446
40	10.0093	-137.316	82.9982	0.672727
40	12.8949	-152.799	90.84	0.0164405
40	15.9941	-168.488	96.7896	0.012274
40	13.06	-181.56	104.042	0.00021566
40	8.52267	-197.963	109.39	1.00091e-05
40	6.37295	-206.774	106.631	1.00002e-05
40	5.80937	-210.67	103.524	1e-05
40	4.90842	-216.256	102.59	1e-05
40	2.90494	-221.438	103.33	1e-05
40	1.36758	-227	103.33	1e-05
40	2.20216	-232.032	104.246	1e-05
40	3.87049	-234.057	109.12	1e-05
40	4.62732	-238.312	112.33	1e-05
40	4.31708	-244.13	112.341	1e-05
40	4.73571	-249.474	113.242	1e-05
40	6.59436	-207.345	108.952	1.00011e-05
40	6.44711	-209.644	107.626	1.00003e-05
40	7.23673	-211.812	108.51	1.00007e-05
40	6.6838	-214.39	109.347	1.00004e-05
40	5.87878	-217.092	110.073	1.00001e-05
40	5.01056	-219.725	110.349	1e-05
40	4.62398	-222.45	110.276	1e-05
40	5.16901	-225.132	110.707	1e-05
40	5.58331	-227.875	111.436	1e-05
40	5.31767	-230.366	112.758	1e-05
40	-4.47634	-31.6211	-3.78	1.00722e-05
40	-10.1472	-45.7478	-4.07	1e-05
40	-17.7187	-59.2532	-4.25	1e-05
40	-21.6214	-73.7246	-6.49794	1e-05
40	-23.0832	-88.5405	-10.487	1e-05
40	-28.9558	-103.463	-11.56	1e-05
40	-34.25	-117.288	-13.7622	1e-05
40	-38.8606	-131.538	-17.4519	1e-05
40	-42.8373	-143.599	-25.3583	1e-05
40	-47.8286	-154.174	-34.7514	1e-05
40	-56.1572	-161.087	-39.1992	1e-05
40	-64.3849	-164.159	-41.45	1e-05
40	-71.478	-166.245	-44.3241	1e-05
40	-79.2028	-172.07	-46.6937	1e-05
40	-84.8011	-178.295	-49.31	1e-05
40	-91.4274	-183.382	-47.7144	1e-05
40	-95.6188	-188.286	-41.2172	1e-05
40	-101.369	-193.693	-36.86	1e-05
40	-102.792	-201.33	-30.839	1e-05
40	-103.471	-208.351	-24.8509	1e-05
40	-51.8193	-163.113	-37.45	1e-05
40	-51.6626	-166.32	-40.36	1e-05
40	-51.621	-171.312	-41.45	1e-05
40	-52.4198	-175.432	-41.0152	1e-05
40	-51.8561	-179.556	-40.4838	1e-05
40	-53.1369	-184.338	-41.45	1e-05
40	-51.661	-188.5	-43.11	1e-05
40	-50.4438	-192.563	-43.1375	1e-05
40	-49.5089	-196.543	-41.6483	1e-05
40	-48.5437	-201.248	-40.8429	1e-05
40	-49.0869	-203.205	-38.2449	1e-05
40	-49.2446	-205.337	-37.3628	1e-05
40	-49.6364	-206.114	-34.8883	1e-05
40	-49.5883	-207.65	-32.8672	1e-05
40	-49.1762	-209.655	-31.5287	1e-05
40	-48.1333	-211.402	-30.0044	1e-05
40	-47.7328	-213.312	-28.5665	1e-05
40	-47.1417	-214.847	-26.4976	1e-05
40	-46.7694	-216.254	-24.3768	1e-05
40	-46.3652	-217.065	-22.0644	1e-05
40	-48.1085	-202.546	-39.8976	1e-05
40	-47.6255	-202.919	-41.7929	1e-05
40	-47.1582	-203.956	-43.2985	1e-05
40	-46.6786	-205.326	-42.9659	1e-05
40	-46.1829	-206.613	-41.5296	1e-05
40	-45.6872	-207.9	-40.0934	1e-05
40	-45.5743	-209.584	-39.5314	1e-05
40	-45.4087	-211.421	-39.3367	1e-05
40	-45.4976	-212.042	-37.4712	1e-05
40	-45.8125	-212.714	-35.6237	1e-05
40	0.741194	-20.7762	-4.74908	1.15958e-05
40	0.483581	-20.8686	-8.06725	1.01081e-05
40	0.225968	-20.961	-11.3854	1.00055e-05
40	-0.0316448	-21.0534	-14.7036	1.00002e-05
40	-0.194701	-21.1672	-18.027	1e-05
40	-0.402038	-21.2847	-21.3462	1e-05
40	-0.821064	-21.411	-24.6467	1e-05
40	-1.05	-21.48	-27.9604	1.00001e-05
40	-1.14744	-21.4897	-31.2826	1.00002e-05
40	-1.6318	-21.5382	-34.5763	1.00007e-05
40	-10.8584	-23.1939	-39.678	1.54296e-05
40	-28.1415	-28.506	-48.5681	0.0757278
40	-44.4717	-34.06	-57.4737	0.0296042
40	-60.2537	-39.6502	-64.5102	0.197962
40	-76.5931	-45.2448	-72.9198	0.00166182
40	-93.5781	-53.9685	-78.1734	1.00025e-05
40	-108.818	-61.598	-86.7735	1e-05
40	-124.514	-67.6511	-95.0319	1e-05
40	-140.849	-76.5981	-101.048	1e-05
40	-152.354	-86.6338	-96.9472	1e-05
40	-2.69372	-18.1149	-40.6646	1.00005e-05
40	-5.70541	-10.7502	-53.8133	1.00001e-05
40	-6.66512	-11.8182	-68.6864	5.45495e-05
40	-6.02784	-16.7074	-82.2254	0.00433786
40	-7.9049	-21.3032	-97.0312	0.00244712
40	-11.9647	-27.8416	-109.694	1.12602e-05
40	-12.6613	-31.1555	-124.211	1e-05
40	-17.83	-34.12	-138.708	1e-05
40	-23.9986	-40.2901	-152.097	1e-05
40	-27.0959	-41.8932	-166.722	1e-05
40	3.42691	-17.8047	-5.94931	1.15864e-05
40	4.29463	-18.3184	-7.85592	1.05256e-05
40	5.49566	-19.6286	-8.65821	1.04764e-05
40	6.83684	-21.1508	-8.63	1.08314e-05
40	8.10552	-22.6891	-9.14	1.08112e-05
40	10.0983	-23.4338	-9.55	1.09324e-05
40	12.0557	-24.2773	-9.55	1.13361e-05
40	13.4851	-25.8329	-9.92269	1.10943e-05
40	14.5567	-27.0304	-9.14	1.21663e-05
40	15.5333	-27.8055	-10.4508	1.06921e-05
40	15.9898	-28.2328	-11.5701	1.02468e-05
40	16.3029	-28.6821	-11.7736	1.01952e-05
40	16.4517	-29.1411	-12.1333	1.01311e-05
40	16.6495	-29.6373	-12.3995	1.00948e-05
40	16.8847	-30.1441	-12.6195	1.00708e-05
40	17.2071	-30.6057	-12.832	1.00535e-05
40	17.5319	-31.1018	-12.88	1.00464e-05
40	17.8542	-31.6099	-12.88	1.00416e-05
40	18.0909	-32.1286	-13.0555	1.00312e-05
40	18.3809	-32.5954	-13.22	1.00237e-05
40	18.9182	-34.0223	-11.052	1.01189e-05
40	22.3456	-37.3341	-12.31	1.001e-05
40	25.6337	-40.837	-13.17	1.00006e-05
40	29.6716	-43.475	-15.457	1e-05
40	33.5582	-46.5773	-13.97	1e-05
40	36.279	-51.5521	-13.0634	1e-05
40	39.3324	-55.7814	-13.7681	1e-05
40	42.7977	-59.7445	-14.4501	1e-05
40	45.9425	-64.4457	-14.6663	1e-05
40	50.8454	-67.2567	-15.4	1e-05
40	53.3355	-68.8672	-16.3972	1e-05
40	54.0727	-69.3396	-16.7643	1e-05
40	54.2239	-69.5721	-15.7457	1e-05
40	54.375	-69.8047	-14.7271	1e-05
40	54.5262	-70.0372	-13.7085	1e-05
40	54.6774	-70.2698	-12.6899	1e-05
40	54.672	-70.6356	-11.7056	1e-05
40	54.6235	-71.0381	-10.7309	1e-05
40	54.819	-71.8698	-10.3207	1e-05
40	55.4126	-72.6554	-9.99842	1e-05
40	53.1171	-68.8813	-16.5042	1e-05
40	53.4569	-69.5051	-17.1019	1e-05
40	53.74	-70.22	-17.5664	1e-05
40	53.8475	-70.8648	-18.2221	1e-05
40	54.1699	-71.6813	-18.5574	1e-05
40	54.5322	-72.528	-18.73	1e-05
40	55.0646	-73.3068	-18.73	1e-05
40	55.652	-74.052	-18.73	1e-05
40	56.2148	-74.8136	-18.73	1e-05
40	56.6849	-75.6379	-18.73	1e-05
40	56.5636	-76.2319	-18.73	1e-05
40	56.0435	-76.57	-18.2821	1e-05
40	55.9112	-76.9359	-17.6808	1e-05
40	56.1391	-77.3371	-17.0269	1e-05
40	56.5746	-77.7506	-16.68	1e-05
40	57.1555	-78.301	-16.68	1e-05
40	57.546	-78.7164	-16.1811	1e-05
40	57.7916	-79.1307	-15.5645	1e-05
40	57.9052	-79.7017	-15.0219	1e-05
40	58.47	-79.92	-14.5401	1e-05
40	61.0157	-79.9599	-20.46	1e-05
40	68.7954	-84.1662	-26.1652	1e-05
40	76.6525	-91.667	-30.45	1e-05
40	85.1075	-100.178	-31.63	1e-05
40	92.5176	-110.299	-31.63	1e-05
40	101.512	-117.881	-31.6339	1e-05
40	107.69	-126.813	-32.65	1e-05
40	114.208	-135.808	-34.0633	1e-05
40	119.435	-145.619	-35.6795	1e-05
40	128.127	-153.352	-33.5777	1e-05
40	134.986	-161.749	-36.8968	1e-05
40	138.183	-169.412	-36.067	1e-05
40	137.937	-176.016	-43.0003	1e-05
40	137.166	-181.022	-48.8066	1e-05
40	133.535	-183.055	-56.4476	1e-05
40	129.93	-186.156	-64.9411	1e-05
40	126.278	-189.737	-71.0639	1e-05
40	119.804	-193.526	-77.5449	1e-05
40	120.504	-199.816	-81.47	1e-05
40	115.547	-207.459	-82.8738	1e-05
40	130.7	-158.571	-36.8883	1e-05
40	130.464	-161.613	-37.0435	1e-05
40	130.933	-164.259	-36.558	1e-05
40	130.306	-165.44	-33.6969	1e-05
40	130.26	-167.404	-31.7535	1e-05
40	129.274	-170.094	-31.0372	1e-05
40	129.06	-171.781	-32.8847	1e-05
40	128.26	-173.257	-34.93	1e-05
40	127.539	-175.276	-33.1326	1e-05
40	128.088	-178.042	-31.8251	1e-05
40	18.2286	-33.6902	-13.22	1.00176e-05
40	18.5101	-35.0132	-14.4418	1.00036e-05
40	18.904	-35.8188	-16.2239	1.00004e-05
40	19.1227	-36.4295	-18.2182	1e-05
40	19.3413	-37.0403	-20.2125	1e-05
40	18.9629	-37.0698	-22.178	1e-05
40	18.2488	-36.7727	-24.1273	1e-05
40	18.19	-38.0218	-24.72	1e-05
40	18.1755	-39.2923	-25.6302	1e-05
40	18.6726	-41.3261	-25.72	1e-05
40	25.6788	-36.7053	-30.5582	1e-05
40	29.426	-40.4445	-50.5761	1e-05
40	30.2972	-47.8093	-69.9559	1e-05
40	37.2277	-52.7364	-86.1602	1e-05
40	42.4081	-62.6236	-102.651	1e-05
40	48.5924	-66.4135	-117.445	1e-05
40	52.479	-73.2204	-133.857	1e-05
40	59.6091	-88.9274	-141.693	1e-05
40	64.5907	-101.595	-151.992	1e-05
40	69.7154	-108.377	-169.725	1e-05
40	19.0207	-46.1549	-30.4413	1e-05
40	21.0532	-53.2489	-38.8553	1e-05
40	23.4438	-59.3763	-48.7597	1e-05
40	24.5976	-68.0371	-56.29	1e-05
40	22.415	-76.4843	-64.0601	1e-05
40	18.1329	-83.5739	-72.9229	1e-05
40	14.992	-90.8609	-82.1419	1e-05
40	10.5762	-98.3296	-88.338	1e-05
40	7.45913	-105.721	-96.1781	1e-05
40	5.32467	-114.652	-102.634	1.00888e-05
40	23.8496	-21.5602	-15.9141	1.00039e-05
40	42.0296	-22.3007	-32.8322	1e-05
40	66.4961	-21.2702	-40.27	1e-05
40	87.6777	-24.4693	-53.567	1e-05
40	107.946	-33.2555	-60	1e-05
40	123.706	-50.608	-65.3403	1e-05
40	139.138	-63.846	-78.5923	1e-05
40	157.097	-69.6073	-90.4746	1e-05
40	178.026	-77.4818	-100.943	1e-05
40	201.578	-79.5487	-99.08	1e-05
40	207.245	-86.4283	-106.27	1e-05
40	206.936	-87.7648	-106.27	1e-05
40	207.268	-89.0463	-106.295	1e-05
40	208.032	-90.1101	-106.702	1e-05
40	208.797	-91.1739	-107.109	1e-05
40	209.459	-92.1313	-107.675	1e-05
40	210.018	-93.0129	-108.538	1e-05
40	210.615	-93.9375	-109.357	1e-05
40	211.218	-94.9068	-110.05	1e-05
40	211.985	-95.9302	-110.54	1e-05
40	209.015	-87.0168	-109.096	1e-05
40	213.284	-90.2505	-111.036	1e-05
40	215.941	-94.0402	-110.63	1e-05
40	220.115	-97.3208	-109.647	1e-05
40	224.707	-101.999	-110.845	1e-05
40	228.564	-106.177	-109.365	1e-05
40	234.138	-109.871	-109.811	1e-05
40	239.931	-112.192	-108.23	1e-05
40	246.217	-114.98	-108.53	1e-05
40	249.794	-119.982	-109.788	1e-05
40	-5.10353	-4.07632	-14.5085	1e-05
40	-24.1575	-16.2176	-14.4219	1.00204e-05
40	-40.944	-33.1246	-19.61	0.00393435
40	-60.9903	-45.6296	-24.8163	0.000164778
40	-73.6892	-58.0876	-26.7576	2.62591e-05
40	-89.0414	-70.4626	-38.5606	1.00144e-05
40	-97.1288	-84.9792	-50.2267	1e-05
40	-105.759	-98.501	-67.0812	1.00816e-05
40	-122.765	-109.052	-77.2039	1e-05
40	-132.13	-124.538	-91.1522	6.09118e-05
40	-136.478	-134.838	-95.2632	0.00395107
40	-137.853	-135.454	-95.4896	0.00272498
40	-139.19	-136.043	-95.8097	0.00180854
40	-140.236	-136.419	-96.8521	0.00134052
40	-141.282	-136.795	-97.8946	0.000935646
40	-142.333	-137.062	-98.9566	0.000594715
40	-143.392	-137.168	-100.048	0.000339537
40	-144.45	-137.273	-101.139	0.000184656
40	-145.657	-137.424	-101.963	9.05746e-05
40	-147.119	-137.652	-102.326	4.05924e-05
40	-135.857	-134.681	-94.9986	0.00467676
40	-135.991	-134.984	-94.6959	0.00471158
40	-136.125	-135.287	-94.3932	0.00472152
40	-136.259	-135.59	-94.0905	0.00470642
40	-136.393	-135.892	-93.7878	0.0046665
40	-136.527	-136.195	-93.485	0.00460242
40	-136.599	-136.341	-93.7037	0.00487397
40	-136.78	-136.669	-93.951	0.0052299
40	-136.962	-136.996	-94.1984	0.00558212
40	-137.145	-137.337	-94.4214	0.00591917
50	0.112632	0.432784	-3.26935	1.01531e-05
50	0.393036	1.03721	-9.86508	1.00022e-05
50	0.67344	1.64164	-16.4608	1e-05
50	0.932173	1.89764	-20.5388	1e-05
50	0.792387	2.25403	-14.7574	1e-05
50	-1.19361	0.781066	-8.79591	1.00027e-05
50	0.237327	0.738634	-2.37165	1.02243e-05
50	0.479452	0.731333	-8.36645	1.00071e-05
50	0.668012	0.764256	-14.993	1.00001e-05
50	0.856572	0.797179	-21.6195	1e-05
50	16.9567	-15.6405	9.74123	0.178571
50	34.8393	-39.5264	42.31	0.000132463
50	45.5332	-57.6365	52.9687	1.00103e-05
50	66.1488	-69.4974	57.6565	1.00001e-05
50	83.9526	-58.9979	-22.2285	1e-05
50	70.5445	11.6513	-48.6547	0.000677843
